ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
6902,Female,White,38,25-60,85880,631,294767,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1121,Male,White,23,Under 25,133582,550,89431,Gig,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
3478,Male,Hispanic,64,Over 60,72829,674,145004,Full-time,Some College,Citizen,Limited,No,No,Working Class Urban
5164,Female,White,25,25-60,163457,846,97627,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
9298,Male,Black,55,25-60,38977,536,129591,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1055,Male,White,54,25-60,36062,611,121301,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
3333,Female,White,49,25-60,123740,500,208254,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
6570,Male,Black,70,Over 60,152358,806,318938,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
2979,Female,Hispanic,28,25-60,158192,771,279722,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9088,Male,White,72,Over 60,75750,582,327060,Unemployed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9063,Male,Black,37,25-60,132608,561,308467,Gig,High School,Citizen,Fluent,No,No,Urban Professional
7695,Male,Multiracial,66,Over 60,75604,798,237889,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
751,Female,Hispanic,73,Over 60,129938,754,443432,Gig,Graduate,Citizen,Fluent,No,No,High-income Suburban
8507,Female,White,60,25-60,136124,573,303745,Full-time,Some College,Citizen,Fluent,Yes,No,Working Class Urban
4447,Non-binary,White,49,25-60,38026,748,361943,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
8161,Male,White,71,Over 60,90629,812,75454,Full-time,Graduate,Citizen,Fluent,No,No,Rural
1692,Female,White,50,25-60,126941,663,412625,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9049,Female,White,21,Under 25,52898,604,352052,Full-time,Some College,Visa Holder,Fluent,No,No,High-income Suburban
2367,Female,White,72,Over 60,145065,573,101765,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
9471,Male,White,76,Over 60,63936,526,387018,Self-employed,Some College,Citizen,Fluent,No,Yes,Rural
110,Female,White,31,25-60,89641,692,417446,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
380,Female,Hispanic,21,Under 25,81003,820,136615,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
4381,Female,White,47,25-60,127108,737,113892,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
1243,Female,White,46,25-60,42731,609,241518,Self-employed,Some College,Citizen,Limited,No,No,High-income Suburban
9238,Female,White,78,Over 60,104017,633,331015,Self-employed,High School,Citizen,Fluent,Yes,No,Historically Redlined
2499,Female,Black,55,25-60,117486,535,80657,Full-time,High School,Citizen,Fluent,No,Yes,Urban Professional
9165,Male,Hispanic,30,25-60,146466,695,299018,Gig,Graduate,Citizen,Fluent,No,No,Historically Redlined
9048,Female,Black,39,25-60,97154,547,314104,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
2035,Male,Hispanic,38,25-60,152391,542,237461,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7421,Male,White,53,25-60,41871,845,108439,Full-time,Some College,Citizen,Limited,No,No,Working Class Urban
9353,Male,Hispanic,23,Under 25,73613,709,76223,Unemployed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8368,Female,White,21,Under 25,68914,848,420478,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
3378,Male,Hispanic,51,25-60,129587,593,334061,Self-employed,Some College,Citizen,Fluent,Yes,No,High-income Suburban
3583,Female,White,59,25-60,162230,521,315697,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
6626,Female,White,28,25-60,107865,708,438312,Part-time,Some College,Citizen,Fluent,Yes,No,Working Class Urban
240,Non-binary,Black,64,Over 60,155090,605,408434,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
3661,Female,Black,24,Under 25,172365,558,154025,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
3828,Male,Native American,37,25-60,146338,676,332619,Part-time,High School,Citizen,Fluent,No,No,Historically Redlined
7555,Female,Native American,72,Over 60,120603,808,94239,Full-time,High School,Citizen,Fluent,Yes,Yes,Rural
4302,Female,Hispanic,40,25-60,141914,531,123140,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5038,Female,White,22,Under 25,70304,658,423258,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
747,Female,White,34,25-60,172654,616,149256,Full-time,High School,Permanent Resident,Fluent,No,No,Working Class Urban
8755,Female,White,56,25-60,156120,817,110254,Full-time,High School,Citizen,Fluent,Yes,No,Historically Redlined
16,Female,White,80,Over 60,71834,590,348811,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
5035,Male,Asian,52,25-60,144792,530,421463,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
85,Female,Asian,38,25-60,30006,576,138792,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
2311,Male,White,43,25-60,95323,812,169874,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
2243,Male,Black,57,25-60,30750,623,83779,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Rural
2597,Male,White,80,Over 60,91170,801,397501,Full-time,High School,Visa Holder,Fluent,No,No,Rural
9280,Male,Black,46,25-60,93880,834,386691,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
6772,Female,White,48,25-60,75420,637,413937,Full-time,Bachelor's,Permanent Resident,Limited,No,No,Working Class Urban
5173,Female,Asian,42,25-60,151341,805,266623,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
3122,Female,Black,29,25-60,104326,656,108754,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
4545,Male,White,70,Over 60,139443,571,397160,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
4490,Male,White,41,25-60,74759,797,200267,Unemployed,High School,Citizen,Fluent,No,No,High-income Suburban
9340,Female,Black,51,25-60,28251,530,318067,Gig,Some College,Citizen,Fluent,Yes,No,Working Class Urban
2785,Male,Hispanic,42,25-60,28459,794,98727,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
5683,Male,Black,33,25-60,130294,714,360367,Full-time,Graduate,Citizen,Fluent,Yes,Yes,High-income Suburban
6826,Female,Asian,34,25-60,118097,849,189980,Part-time,Some College,Citizen,Fluent,No,No,Rural
9664,Male,Native American,29,25-60,160195,742,333777,Full-time,High School,Citizen,Limited,No,Yes,High-income Suburban
1047,Female,Asian,29,25-60,146935,777,355430,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2725,Male,White,33,25-60,150043,848,117621,Full-time,Some College,Citizen,Fluent,No,Yes,Rural
978,Female,Asian,19,Under 25,114196,678,392533,Part-time,Bachelor's,Visa Holder,Fluent,No,No,Rural
1508,Male,White,61,Over 60,117256,702,414506,Part-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
9346,Female,Hispanic,68,Over 60,59762,701,362417,Full-time,Graduate,Citizen,Limited,No,No,Rural
956,Male,White,81,Over 60,28872,788,200839,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7827,Male,White,81,Over 60,42021,736,359031,Full-time,High School,Citizen,Limited,No,No,Urban Professional
313,Female,White,64,Over 60,140068,748,429270,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
2073,Male,White,63,Over 60,105287,765,77947,Full-time,Some College,Citizen,Limited,No,No,High-income Suburban
4427,Male,Multiracial,36,25-60,145057,557,274761,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
7665,Female,Asian,26,25-60,153396,720,192164,Full-time,High School,Permanent Resident,Fluent,No,No,High-income Suburban
3574,Male,White,42,25-60,79018,576,119366,Full-time,Some College,Citizen,Limited,No,No,High-income Suburban
8866,Female,Asian,39,25-60,99972,622,145596,Full-time,Some College,Citizen,Limited,No,No,High-income Suburban
8416,Male,White,78,Over 60,105156,835,188318,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
8443,Female,White,34,25-60,74422,515,304230,Full-time,Graduate,Citizen,Limited,No,No,Urban Professional
7346,Male,White,50,25-60,35197,649,176004,Full-time,Some College,Permanent Resident,Fluent,No,No,Urban Professional
6794,Female,Black,22,Under 25,132552,574,332141,Full-time,High School,Visa Holder,Fluent,No,No,Rural
3021,Female,Black,39,25-60,86544,605,182755,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
4523,Male,White,58,25-60,151628,599,439117,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
455,Male,Hispanic,78,Over 60,77472,770,290401,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
6083,Female,White,64,Over 60,167623,636,112444,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
9550,Female,White,50,25-60,87797,625,113352,Gig,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4274,Female,Hispanic,37,25-60,138186,533,164115,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1738,Male,White,22,Under 25,158552,518,262247,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
903,Female,White,51,25-60,105737,630,272308,Full-time,High School,Permanent Resident,Fluent,No,No,Historically Redlined
5257,Male,White,22,Under 25,74721,729,419550,Self-employed,Graduate,Citizen,Fluent,No,No,High-income Suburban
2319,Female,Black,40,25-60,89632,736,330062,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
6238,Male,White,48,25-60,80859,628,110759,Self-employed,High School,Citizen,Fluent,No,No,Working Class Urban
8872,Female,Asian,50,25-60,162524,511,403714,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1149,Male,White,68,Over 60,86229,653,135958,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
562,Female,White,42,25-60,125812,588,190414,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4132,Female,White,70,Over 60,150930,699,413892,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8945,Male,White,30,25-60,69940,642,370889,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5997,Female,White,18,Under 25,137131,562,99818,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
4330,Female,Black,21,Under 25,131038,718,438407,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
7974,Female,White,69,Over 60,137328,686,245652,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
1316,Male,Hispanic,22,Under 25,102600,825,273257,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2048,Female,Hispanic,74,Over 60,30633,814,154801,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1170,Female,White,80,Over 60,61057,591,65955,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
1422,Female,Black,61,Over 60,141419,673,81162,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
3960,Male,Asian,63,Over 60,120947,683,432133,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
3050,Male,White,46,25-60,129578,532,278034,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6360,Male,White,74,Over 60,170959,792,201804,Full-time,High School,Visa Holder,Limited,No,No,Working Class Urban
7504,Female,White,38,25-60,147467,816,363958,Unemployed,High School,Citizen,Limited,No,No,Rural
4636,Female,White,35,25-60,167154,804,270956,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
8242,Female,Black,25,25-60,75939,833,275955,Full-time,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
1611,Female,Native American,21,Under 25,89395,781,145442,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7873,Male,White,20,Under 25,106388,694,92190,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
9082,Male,Hispanic,66,Over 60,151647,776,264408,Part-time,High School,Visa Holder,Fluent,No,No,Urban Professional
3579,Female,White,81,Over 60,45625,738,414444,Full-time,Some College,Citizen,Limited,No,No,Working Class Urban
4669,Female,Hispanic,46,25-60,132549,598,324473,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1644,Female,Hispanic,29,25-60,65277,663,149769,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
1232,Female,Hispanic,24,Under 25,60470,603,257445,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
9572,Male,White,67,Over 60,120480,516,189118,Full-time,Some College,Citizen,Fluent,No,No,Rural
910,Female,White,64,Over 60,25291,563,325520,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3376,Female,Black,34,25-60,105205,688,101947,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
1282,Male,Black,81,Over 60,65934,508,86310,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
9069,Female,Asian,66,Over 60,157984,839,221642,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3643,Female,Hispanic,57,25-60,122269,643,292050,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
8980,Female,White,34,25-60,138152,577,186548,Self-employed,High School,Permanent Resident,Fluent,No,No,Historically Redlined
201,Male,White,18,Under 25,138086,659,150204,Gig,Some College,Visa Holder,Fluent,No,No,High-income Suburban
9212,Female,White,27,25-60,33219,645,352237,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
2343,Male,White,64,Over 60,112202,732,275281,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1910,Male,Black,69,Over 60,100198,684,337371,Part-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
2498,Female,Hispanic,51,25-60,121830,833,178240,Self-employed,High School,Permanent Resident,Fluent,No,No,Rural
4788,Female,Hispanic,19,Under 25,127783,528,171776,Part-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6078,Female,White,69,Over 60,156961,847,283996,Full-time,High School,Citizen,Fluent,No,No,Rural
3396,Female,White,41,25-60,155837,846,269825,Part-time,Graduate,Visa Holder,Fluent,No,No,Urban Professional
8932,Female,Black,74,Over 60,147452,574,162554,Full-time,Graduate,Visa Holder,Fluent,No,No,Working Class Urban
3312,Female,White,28,25-60,161340,697,108015,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
5912,Male,Black,60,25-60,40694,823,198244,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
253,Male,White,56,25-60,39697,573,180070,Self-employed,Bachelor's,Citizen,Limited,No,No,Historically Redlined
4074,Female,Hispanic,18,Under 25,72771,723,260869,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9225,Female,Asian,32,25-60,174772,553,346512,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7882,Male,White,27,25-60,81035,513,282577,Part-time,Graduate,Citizen,Limited,No,No,Working Class Urban
1091,Male,White,35,25-60,110044,740,175051,Full-time,Graduate,Citizen,Limited,Yes,No,Working Class Urban
2925,Female,White,74,Over 60,88846,516,201816,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
9294,Male,Black,70,Over 60,89407,721,360313,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
2877,Male,Native American,72,Over 60,147334,544,423534,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6998,Female,Hispanic,77,Over 60,78425,552,249469,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6735,Female,White,60,25-60,60512,584,101536,Unemployed,Bachelor's,Permanent Resident,Fluent,Yes,Yes,Urban Professional
7302,Male,Hispanic,39,25-60,162853,820,164870,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
1679,Male,White,70,Over 60,100085,818,374358,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
2675,Male,White,46,25-60,34938,704,114281,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5569,Male,Black,23,Under 25,127013,799,334450,Part-time,Some College,Citizen,Fluent,No,No,Historically Redlined
2886,Male,Hispanic,37,25-60,79132,599,324587,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7116,Female,White,56,25-60,125350,584,134347,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
7460,Female,White,70,Over 60,95868,730,147765,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
5736,Female,White,43,25-60,97337,667,249375,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
5863,Male,Black,18,Under 25,31387,832,179651,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
9860,Male,White,49,25-60,88810,731,325483,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
5209,Female,White,22,Under 25,173315,737,435946,Full-time,Some College,Citizen,Fluent,Yes,No,High-income Suburban
6086,Female,Asian,21,Under 25,87097,726,224028,Gig,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
9677,Female,White,24,Under 25,143688,595,318942,Gig,Graduate,Citizen,Fluent,No,No,Working Class Urban
6974,Male,White,19,Under 25,167196,758,332733,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4693,Male,White,73,Over 60,75180,761,421510,Self-employed,Some College,Citizen,Fluent,No,No,High-income Suburban
2759,Male,Asian,35,25-60,165097,660,253046,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Rural
1855,Male,White,40,25-60,108527,559,220427,Full-time,High School,Citizen,Limited,No,No,Rural
5567,Female,Hispanic,74,Over 60,95150,643,388415,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
8060,Female,White,30,25-60,157790,594,111965,Full-time,High School,Citizen,Fluent,No,Yes,Urban Professional
7053,Female,Hispanic,34,25-60,128101,599,388190,Full-time,High School,Citizen,Limited,No,No,Urban Professional
536,Female,White,41,25-60,34048,695,181974,Part-time,High School,Visa Holder,Fluent,No,No,Urban Professional
9402,Female,White,22,Under 25,102517,505,71370,Part-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
1420,Female,Black,27,25-60,76641,716,208385,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
7798,Male,Hispanic,23,Under 25,100834,542,196127,Full-time,High School,Visa Holder,Fluent,No,No,Rural
7774,Female,White,18,Under 25,80535,733,92363,Full-time,Graduate,Citizen,Fluent,Yes,No,Rural
5092,Male,White,54,25-60,41829,757,217256,Self-employed,Some College,Permanent Resident,Fluent,No,No,Rural
178,Female,Hispanic,65,Over 60,29494,649,356613,Full-time,Bachelor's,Citizen,Limited,No,No,Historically Redlined
6339,Female,White,69,Over 60,88853,694,384831,Full-time,Some College,Citizen,Limited,Yes,No,Rural
2627,Male,Multiracial,18,Under 25,69365,520,183115,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
